Prediction_ID,Timestamp,Input_File,Output_File,Cloud_Coverage,Processing_Time,Model_Version,Status
1,2026-07-13 13:43:50,sample.png,prediction.png,1.21,8.157,ANTARISK-Net v1,Success
2,2026-07-18 20:02:42,sample.png,prediction.png,0.0,4.979,ANTARISK-Net v1,Success
3,2026-07-18 20:14:23,sample.png,prediction.png,0.0,2.343,ANTARISK-Net v1,Success
4,2026-07-18 20:53:40,sample.png,prediction.png,0.0,3.778,ANTARISK-Net v1,Success
5,2026-07-18 21:06:43,sample.png,prediction.png,0.0,3.131,ANTARISK-Net v1,Success
6,2026-07-18 21:26:30,sample.png,prediction.png,0.0,3.098,ANTARISK-Net v1,Success
7,2026-07-18 21:36:35,sample.png,prediction.png,0.0,3.023,ANTARISK-Net v1,Success
8,2026-07-20 17:48:46,sample.png,prediction.png,0.0,4.763,ANTARISK-Net v1,Success
9,2026-07-20 18:06:01,sample.png,prediction.png,1.21,2.409,ANTARISK-Net v1,Success
10,2026-07-21 14:41:07,sample.png,prediction.png,1.21,5.339,ANTARISK-Net v1,Success
